21:32:00 - DEBUG: Create
21:32:00 - DEBUG: resize
21:32:00 - DEBUG: width=1024 height=768 ratio=1.3333334
21:32:00 - DEBUG: Enabling light: 0
21:32:00 - DEBUG: resize
21:32:00 - DEBUG: width=1024 height=768 ratio=1.3333334
21:32:00 - DEBUG: Guy=Point3D{x=0.0, y=0.5, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:33:01 - DEBUG: Guy=Point3D{x=6.64016, y=0.97599006, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:33:01 - DEBUG: Guy=Point3D{x=6.64016, y=0.97599006, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:33:01 - DEBUG: Guy=Point3D{x=6.5601344, y=0.97599006, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:33:01 - DEBUG: Guy=Point3D{x=6.5601344, y=0.97599006, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:33:01 - DEBUG: Guy=Point3D{x=6.4801555, y=0.97599006, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:33:01 - DEBUG: Guy=Point3D{x=6.4801555, y=0.97599006, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:33:01 - DEBUG: Guy=Point3D{x=6.4001527, y=0.97599006, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:33:01 - DEBUG: Guy=Point3D{x=6.4001527, y=0.97599006, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:33:01 - DEBUG: Guy=Point3D{x=6.320148, y=0.97599006, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:33:01 - DEBUG: Guy=Point3D{x=6.320148, y=0.97599006, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:33:01 - DEBUG: Guy=Point3D{x=6.2401404, y=0.97599006, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:33:01 - DEBUG: Guy=Point3D{x=6.2401404, y=0.97599006, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:33:01 - DEBUG: Guy=Point3D{x=6.1601267, y=0.97599006, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:33:01 - DEBUG: Guy=Point3D{x=6.1601267, y=0.97599006, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:33:01 - DEBUG: Guy=Point3D{x=6.0801673, y=0.97599006, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:33:01 - DEBUG: Guy=Point3D{x=6.0801673, y=0.97599006, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:33:01 - DEBUG: Guy=Point3D{x=6.000143, y=0.97599006, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:33:01 - DEBUG: Guy=Point3D{x=6.000143, y=0.97599006, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:33:01 - DEBUG: Guy=Point3D{x=6.000143, y=0.97599006, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:33:01 - DEBUG: Guy=Point3D{x=6.000143, y=0.97599006, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:33:01 - DEBUG: Guy=Point3D{x=6.000143, y=0.97599006, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:33:01 - DEBUG: Guy=Point3D{x=6.000143, y=0.97599006, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:33:01 - DEBUG: Guy=Point3D{x=6.000143, y=0.97599006, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:33:01 - DEBUG: Guy=Point3D{x=6.000143, y=0.97599006, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:33:01 - DEBUG: Guy=Point3D{x=6.000143, y=0.97599006, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:33:01 - DEBUG: Guy=Point3D{x=6.000143, y=0.97599006, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:33:01 - DEBUG: Guy=Point3D{x=6.000143, y=0.97599006, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:33:01 - DEBUG: Guy=Point3D{x=6.000143, y=0.97599006, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:33:01 - DEBUG: Guy=Point3D{x=6.000143, y=0.97599006, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:33:01 - DEBUG: Guy=Point3D{x=6.000143, y=0.97599006, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:33:01 - DEBUG: Guy=Point3D{x=6.000143, y=0.97599006, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:33:01 - DEBUG: Guy=Point3D{x=6.000143, y=0.97599006, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:33:01 - DEBUG: Guy=Point3D{x=6.000143, y=0.97599006, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:33:01 - DEBUG: Guy=Point3D{x=6.000143, y=0.97599006, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:33:01 - DEBUG: Guy=Point3D{x=6.000143, y=0.97599006, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:33:01 - DEBUG: Guy=Point3D{x=6.000143, y=0.97599006, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:33:01 - DEBUG: Guy=Point3D{x=6.000143, y=0.97599006, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:33:01 - DEBUG: Guy=Point3D{x=6.000143, y=0.97599006, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:33:01 - DEBUG: Guy=Point3D{x=6.000143, y=0.97599006, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:33:01 - DEBUG: Guy=Point3D{x=6.000143, y=0.97599006, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:33:01 - DEBUG: Guy=Point3D{x=6.000143, y=0.97599006, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:33:01 - DEBUG: Guy=Point3D{x=6.000143, y=0.97599006, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:33:01 - DEBUG: Guy=Point3D{x=6.000143, y=0.97599006, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:33:01 - DEBUG: Guy=Point3D{x=6.000143, y=0.97599006, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:33:01 - DEBUG: Guy=Point3D{x=6.000143, y=0.97599006, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:33:01 - DEBUG: Guy=Point3D{x=6.000143, y=0.97599006, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:33:01 - DEBUG: Guy=Point3D{x=6.000143, y=0.97599006, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:33:01 - DEBUG: Guy=Point3D{x=6.000143, y=0.97599006, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:33:01 - DEBUG: Guy=Point3D{x=6.000143, y=0.97599006, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:33:01 - DEBUG: Guy=Point3D{x=6.000143, y=0.97599006, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:33:01 - DEBUG: Guy=Point3D{x=6.000143, y=0.97599006, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:33:01 - DEBUG: Guy=Point3D{x=6.000143, y=0.97599006, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:33:01 - DEBUG: keyDown: 21
21:33:01 - DEBUG: Guy=Point3D{x=5.9201145, y=0.97599006, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:33:01 - DEBUG: Guy=Point3D{x=5.9201145, y=0.97599006, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:33:01 - DEBUG: Guy=Point3D{x=5.8401628, y=0.97599006, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:33:01 - DEBUG: Guy=Point3D{x=5.8401628, y=0.97599006, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:33:01 - DEBUG: Guy=Point3D{x=5.760131, y=0.97599006, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:33:01 - DEBUG: Guy=Point3D{x=5.760131, y=0.97599006, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:33:01 - DEBUG: Guy=Point3D{x=5.679909, y=0.97599006, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:33:01 - DEBUG: Guy=Point3D{x=5.679909, y=0.97599006, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:33:01 - DEBUG: Guy=Point3D{x=5.6001115, y=0.97599006, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:33:01 - DEBUG: Guy=Point3D{x=5.6001115, y=0.97599006, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:33:01 - DEBUG: Guy=Point3D{x=5.5200615, y=0.97599006, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:33:01 - DEBUG: Guy=Point3D{x=5.5200615, y=0.97599006, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:33:01 - DEBUG: Guy=Point3D{x=5.4401355, y=0.97599006, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:33:01 - DEBUG: Guy=Point3D{x=5.4401355, y=0.97599006, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:33:01 - DEBUG: Guy=Point3D{x=5.360143, y=0.97599006, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:33:01 - DEBUG: Guy=Point3D{x=5.360143, y=0.97599006, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:33:01 - DEBUG: Guy=Point3D{x=5.280093, y=0.97599006, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:33:01 - DEBUG: Guy=Point3D{x=5.280093, y=0.97599006, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:33:01 - DEBUG: Guy=Point3D{x=5.2001233, y=0.97599006, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:33:01 - DEBUG: Guy=Point3D{x=5.2001233, y=0.97599006, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:33:01 - DEBUG: Guy=Point3D{x=5.120117, y=0.97599006, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:33:01 - DEBUG: Guy=Point3D{x=5.120117, y=0.97599006, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:33:01 - DEBUG: Guy=Point3D{x=5.0401306, y=0.97599006, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:33:01 - DEBUG: Guy=Point3D{x=5.0401306, y=0.97599006, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:33:01 - DEBUG: Guy=Point3D{x=5.0401306, y=0.97599006, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:33:01 - DEBUG: Guy=Point3D{x=5.0401306, y=0.97599006, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:33:01 - DEBUG: Guy=Point3D{x=5.0401306, y=0.97599006, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:33:01 - DEBUG: Guy=Point3D{x=5.0401306, y=0.97599006, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:33:01 - DEBUG: Guy=Point3D{x=5.0401306, y=0.97599006, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:33:01 - DEBUG: Guy=Point3D{x=5.0401306, y=0.97599006, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:33:01 - DEBUG: Guy=Point3D{x=5.0401306, y=0.97599006, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:33:01 - DEBUG: Guy=Point3D{x=5.0401306, y=0.97599006, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:33:01 - DEBUG: Guy=Point3D{x=5.0401306, y=0.97599006, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:33:01 - DEBUG: Guy=Point3D{x=5.0401306, y=0.97599006, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:33:01 - DEBUG: Guy=Point3D{x=5.0401306, y=0.97599006, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:33:01 - DEBUG: Guy=Point3D{x=5.0401306, y=0.97599006, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:33:01 - DEBUG: Guy=Point3D{x=5.0401306, y=0.97599006, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:33:01 - DEBUG: Guy=Point3D{x=5.0401306, y=0.97599006, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:33:02 - DEBUG: Guy=Point3D{x=5.0401306, y=0.97599006, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:33:02 - DEBUG: Guy=Point3D{x=5.0401306, y=0.97599006, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:33:02 - DEBUG: Guy=Point3D{x=5.0401306, y=0.97599006, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:33:02 - DEBUG: Guy=Point3D{x=5.0401306, y=0.97599006, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:33:02 - DEBUG: Guy=Point3D{x=5.0401306, y=0.97599006, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:33:02 - DEBUG: Guy=Point3D{x=5.0401306, y=0.97599006, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:33:02 - DEBUG: Guy=Point3D{x=5.0401306, y=0.97599006, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:33:02 - DEBUG: Guy=Point3D{x=5.0401306, y=0.97599006, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:33:02 - DEBUG: Guy=Point3D{x=5.0401306, y=0.97599006, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:33:02 - DEBUG: Guy=Point3D{x=5.0401306, y=0.97599006, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:33:02 - DEBUG: Guy=Point3D{x=5.0401306, y=0.97599006, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:33:02 - DEBUG: Guy=Point3D{x=5.0401306, y=0.97599006, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:33:02 - DEBUG: Guy=Point3D{x=5.0401306, y=0.97599006, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:33:02 - DEBUG: Guy=Point3D{x=5.0401306, y=0.97599006, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:33:02 - DEBUG: Guy=Point3D{x=5.0401306, y=0.97599006, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:33:02 - DEBUG: Guy=Point3D{x=5.0401306, y=0.97599006, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:33:02 - DEBUG: Guy=Point3D{x=5.0401306, y=0.97599006, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:33:02 - DEBUG: Guy=Point3D{x=5.0401306, y=0.97599006, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:33:02 - DEBUG: Guy=Point3D{x=5.0401306, y=0.97599006, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:33:02 - DEBUG: Guy=Point3D{x=5.0401306, y=0.97599006, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:33:02 - DEBUG: Guy=Point3D{x=5.0401306, y=0.97599006, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:33:02 - DEBUG: Guy=Point3D{x=5.0401306, y=0.97599006, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:33:02 - DEBUG: Guy=Point3D{x=5.0401306, y=0.97599006, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:33:02 - DEBUG: Guy=Point3D{x=5.0401306, y=0.97599006, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:33:02 - DEBUG: Guy=Point3D{x=5.0401306, y=0.97599006, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:33:02 - DEBUG: Guy=Point3D{x=5.0401306, y=0.97599006, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:33:02 - DEBUG: Guy=Point3D{x=5.0401306, y=0.97599006, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:33:02 - DEBUG: Guy=Point3D{x=5.0401306, y=0.97599006, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:33:02 - DEBUG: Guy=Point3D{x=5.0401306, y=0.97599006, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:33:02 - DEBUG: Guy=Point3D{x=5.0401306, y=0.97599006, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:33:02 - DEBUG: Guy=Point3D{x=5.0401306, y=0.97599006, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:33:02 - DEBUG: Guy=Point3D{x=5.0401306, y=0.97599006, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:33:02 - DEBUG: Guy=Point3D{x=5.0401306, y=0.97599006, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:33:02 - DEBUG: Guy=Point3D{x=5.0401306, y=0.97599006, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:33:02 - DEBUG: Guy=Point3D{x=5.0401306, y=0.97599006, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:33:02 - DEBUG: Guy=Point3D{x=5.0401306, y=0.97599006, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:33:02 - DEBUG: keyDown: 22
21:33:02 - DEBUG: Guy=Point3D{x=5.120173, y=0.97599006, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:33:02 - DEBUG: Guy=Point3D{x=5.120173, y=0.97599006, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:33:02 - DEBUG: Guy=Point3D{x=5.200327, y=0.97599006, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:33:02 - DEBUG: Guy=Point3D{x=5.200327, y=0.97599006, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:33:02 - DEBUG: Guy=Point3D{x=5.28014, y=0.97599006, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:33:02 - DEBUG: Guy=Point3D{x=5.28014, y=0.97599006, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:33:02 - DEBUG: Guy=Point3D{x=5.360206, y=0.97599006, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:33:02 - DEBUG: Guy=Point3D{x=5.360206, y=0.97599006, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:33:02 - DEBUG: Guy=Point3D{x=5.440141, y=0.97599006, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:33:02 - DEBUG: Guy=Point3D{x=5.440141, y=0.97599006, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:33:02 - DEBUG: Guy=Point3D{x=5.5201426, y=0.97599006, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:33:02 - DEBUG: Guy=Point3D{x=5.5201426, y=0.97599006, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:33:02 - DEBUG: Guy=Point3D{x=5.6001425, y=0.97599006, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:33:02 - DEBUG: Guy=Point3D{x=5.6001425, y=0.97599006, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:33:02 - DEBUG: Guy=Point3D{x=5.680123, y=0.97599006, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:33:02 - DEBUG: Guy=Point3D{x=5.680123, y=0.97599006, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:33:02 - DEBUG: Guy=Point3D{x=5.76015, y=0.97599006, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:33:02 - DEBUG: Guy=Point3D{x=5.76015, y=0.97599006, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:33:02 - DEBUG: Guy=Point3D{x=5.840141, y=0.97599006, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:33:02 - DEBUG: Guy=Point3D{x=5.840141, y=0.97599006, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:33:02 - DEBUG: Guy=Point3D{x=5.9201455, y=0.97599006, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:33:02 - DEBUG: Guy=Point3D{x=5.9201455, y=0.97599006, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:33:02 - DEBUG: Guy=Point3D{x=6.000218, y=0.97599006, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:33:02 - DEBUG: Guy=Point3D{x=6.000218, y=0.97599006, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:33:02 - DEBUG: Guy=Point3D{x=6.080156, y=0.97599006, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:33:02 - DEBUG: Guy=Point3D{x=6.080156, y=0.97599006, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:33:02 - DEBUG: Guy=Point3D{x=6.160165, y=0.97599006, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:33:02 - DEBUG: Guy=Point3D{x=6.160165, y=0.97599006, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:33:02 - DEBUG: Guy=Point3D{x=6.240153, y=0.97599006, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:33:02 - DEBUG: Guy=Point3D{x=6.240153, y=0.97599006, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:33:02 - DEBUG: Guy=Point3D{x=6.320162, y=0.97599006, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:33:02 - DEBUG: Guy=Point3D{x=6.320162, y=0.97599006, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:33:02 - DEBUG: Guy=Point3D{x=6.4001575, y=0.97599006, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:33:02 - DEBUG: Guy=Point3D{x=6.4001575, y=0.97599006, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:33:02 - DEBUG: Guy=Point3D{x=6.48016, y=0.97599006, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:33:02 - DEBUG: Guy=Point3D{x=6.48016, y=0.97599006, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:33:02 - DEBUG: Guy=Point3D{x=6.560147, y=0.97599006, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:33:02 - DEBUG: Guy=Point3D{x=6.560147, y=0.97599006, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:33:02 - DEBUG: Guy=Point3D{x=6.6401315, y=0.97599006, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:33:02 - DEBUG: Guy=Point3D{x=6.6401315, y=0.97599006, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:33:02 - DEBUG: Guy=Point3D{x=6.7201376, y=0.97599006, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:33:02 - DEBUG: Guy=Point3D{x=6.7201376, y=0.97599006, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:33:02 - DEBUG: Guy=Point3D{x=6.800175, y=0.97599006, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:33:02 - DEBUG: Guy=Point3D{x=6.800175, y=0.97599006, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:33:02 - DEBUG: Guy=Point3D{x=6.800175, y=0.97599006, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:33:02 - DEBUG: Guy=Point3D{x=6.800175, y=0.97599006, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:33:02 - DEBUG: Guy=Point3D{x=6.800175, y=0.97599006, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:33:02 - DEBUG: Guy=Point3D{x=6.800175, y=0.97599006, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:33:02 - DEBUG: Guy=Point3D{x=6.800175, y=0.97599006, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:33:02 - DEBUG: Guy=Point3D{x=6.800175, y=0.97599006, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:33:02 - DEBUG: Guy=Point3D{x=6.800175, y=0.97599006, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:33:02 - DEBUG: Guy=Point3D{x=6.800175, y=0.97599006, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:33:02 - DEBUG: Guy=Point3D{x=6.800175, y=0.97599006, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:33:02 - DEBUG: Guy=Point3D{x=6.800175, y=0.97599006, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:33:02 - DEBUG: Guy=Point3D{x=6.800175, y=0.97599006, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:33:02 - DEBUG: Guy=Point3D{x=6.800175, y=0.97599006, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:33:02 - DEBUG: Guy=Point3D{x=6.800175, y=0.97599006, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:33:02 - DEBUG: Guy=Point3D{x=6.800175, y=0.97599006, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:33:02 - DEBUG: Guy=Point3D{x=6.800175, y=0.97599006, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:33:02 - DEBUG: Guy=Point3D{x=6.800175, y=0.97599006, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:33:02 - DEBUG: Guy=Point3D{x=6.800175, y=0.97599006, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:33:02 - DEBUG: Guy=Point3D{x=6.800175, y=0.97599006, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:33:02 - DEBUG: Guy=Point3D{x=6.800175, y=0.97599006, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:33:02 - DEBUG: Guy=Point3D{x=6.800175, y=0.97599006, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:33:02 - DEBUG: Guy=Point3D{x=6.800175, y=0.97599006, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:33:02 - DEBUG: Guy=Point3D{x=6.800175, y=0.97599006, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:33:02 - DEBUG: keyDown: 21
